event_id,event_time,title,asset_symbol,event_type,status,parsed_event_time_utc,parsed_event_time_china,time_quality_status,quality_status,quality_flags,skip_reason
cand_04833,2026-05-17 04:25:42 UTC+8,VanEck和Grayscale向SEC提交BNB ETF修正文件,BNB,institutional_flow,ok,2026-05-16T20:25:42Z,2026-05-17 04:25:42 UTC+8,pass,pass,,
cand_04490,2026-05-17 23:37:02 UTC+8,Is Q-Day crypto’s next threat as blockchains rush quantum fixes?,SOL,hack_security,ok,2026-05-17T15:37:02Z,2026-05-17 23:37:02 UTC+8,pass,pass,,
cand_04117,2026-05-18 13:57:05 UTC+8,"🚀@GoPlusSecurity is now live on the @wallet Plugin Store.

Users can now access GoPlus security protection directly thro",SOL,hack_security,ok,2026-05-18T05:57:05Z,2026-05-18 13:57:05 UTC+8,pass,pass,,
cand_04079,2026-05-18 15:06:21 UTC+8,Aave restores Ether borrowing limits after $230 million exploit,AAVE,hack_security,ok,2026-05-18T07:06:21Z,2026-05-18 15:06:21 UTC+8,pass,pass,,
cand_04015,2026-05-18 16:52:34 UTC+8,Lookonchain：与a16z关联的钱包0xb5e4今日买入37.2万枚HYPE,HYPE,institutional_flow,ok,2026-05-18T08:52:34Z,2026-05-18 16:52:34 UTC+8,pass,pass,,
cand_03933,2026-05-18 18:23:00 UTC+8,Crypto Users Warn of Official-Looking Phishing Emails: Exchange and DeFi Users Targeted - U.Today,LINK,hack_security,ok,2026-05-18T10:23:00Z,2026-05-18 18:23:00 UTC+8,pass,pass,,
cand_03916,2026-05-18 18:45:00 UTC+8,AAVE恢复WETH抵押限额，正常运营,AAVE,hack_security,ok,2026-05-18T10:45:00Z,2026-05-18 18:45:00 UTC+8,pass,pass,,
cand_03794,2026-05-18 20:37:00 UTC+8,"Goldman Sachs Liquidates $154 Million XRP Position via ETF, Pivots to Hyperliquid Treasury - U.Today",XRP,institutional_flow,ok,2026-05-18T12:37:00Z,2026-05-18 20:37:00 UTC+8,pass,pass,,
cand_03657,2026-05-18 22:34:09 UTC+8,AEON raises $8m to wire AI agents into 50m real-world merchants,BNB,institutional_flow,ok,2026-05-18T14:34:09Z,2026-05-18 22:34:09 UTC+8,pass,pass,,
cand_03481,2026-05-19 00:53:58 UTC+8,Bitwise to add HYPE to balance sheet using fees from Hyperliquid ETF,HYPE,institutional_flow,ok,2026-05-18T16:53:58Z,2026-05-19 00:53:58 UTC+8,pass,pass,,
cand_03399,2026-05-19 02:01:27 UTC+8,Crude Oil Prices: Brent and WTI Rise as Markets Respond to Trump-Xi Trade Talks,XRP,hack_security,ok,2026-05-18T18:01:27Z,2026-05-19 02:01:27 UTC+8,pass,pass,,
cand_03364,2026-05-19 02:45:00 UTC+8,Bitwise将用10%管理费购买$HYPE,HYPE,institutional_flow,ok,2026-05-18T18:45:00Z,2026-05-19 02:45:00 UTC+8,pass,pass,,
cand_03198,2026-05-19 06:00:00 UTC+8,Bitwise HYPE ETF pledges 10% fees to buybacks,HYPE,institutional_flow,ok,2026-05-18T22:00:00Z,2026-05-19 06:00:00 UTC+8,pass,pass,,
cand_03063,2026-05-19 09:00:20 UTC+8,"🔥 BULLISH: Bitwise announces it will hold $HYPE on its balance sheet, allocating 10% of its Hyperliquid ETF (BHYP) manag",HYPE,institutional_flow,ok,2026-05-19T01:00:20Z,2026-05-19 09:00:20 UTC+8,pass,pass,,
cand_02824,2026-05-19 16:05:00 UTC+8,BNB Reveals Biggest Challenge of Post-Quantum Network Migrations - U.Today,BNB,hack_security,ok,2026-05-19T08:05:00Z,2026-05-19 16:05:00 UTC+8,pass,pass,,
cand_02338,2026-05-20 01:01:00 UTC+8,参议员：OCC不应向Ripple和Coinbase等加密企业授予国家信托牌照,XRP,institutional_flow,ok,2026-05-19T17:01:00Z,2026-05-20 01:01:00 UTC+8,pass,pass,,
cand_02076,2026-05-20 06:15:00 UTC+8,"Hyperliquid ETF pulls $5M in days, 21Shares says",HYPE,institutional_flow,ok,2026-05-19T22:15:00Z,2026-05-20 06:15:00 UTC+8,pass,pass,,
cand_01769,2026-05-20 13:03:08 UTC+8,Bitwise研究院：资金从LayerZero迁移至Chainlink CCIP,LINK,hack_security,ok,2026-05-20T05:03:08Z,2026-05-20 13:03:08 UTC+8,pass,pass,,
cand_01767,2026-05-20 13:07:25 UTC+8,吴说获悉，Bitwise 加密研究院 Ishmael Asad 发文表示，在 rsETH 攻击事件后，资金在从 LayerZero 向 Chainlink CCIP 迁移，其中 LayerZero 日活跃地址数已跌至近三年来的最低点，ZRO,LINK,hack_security,ok,2026-05-20T05:07:25Z,2026-05-20 13:07:25 UTC+8,pass,pass,,
cand_01593,2026-05-20 17:13:26 UTC+8,"XRP selling pressure fades, but $1.50 still blocks bulls",XRP,institutional_flow,ok,2026-05-20T09:13:26Z,2026-05-20 17:13:26 UTC+8,pass,pass,,
cand_01570,2026-05-20 17:40:43 UTC+8,"XRP ETF rises as bulls target $2, while SHRMiner cloud mining's daily passive income of $5,700 attracts attention",XRP,institutional_flow,ok,2026-05-20T09:40:43Z,2026-05-20 17:40:43 UTC+8,pass,pass,,
cand_01439,2026-05-20 20:12:37 UTC+8,Why Is Elizabeth Warren Attacking Ripple? The Answer Reveals Who Really Fears the CLARITY Act,XRP,hack_security,ok,2026-05-20T12:12:37Z,2026-05-20 20:12:37 UTC+8,pass,pass,,
cand_01434,2026-05-20 20:17:00 UTC+8,"XRP Records 100% Uptick in U.S. ETFs, but 105-Day Sideways Drift Blocks Price Breakout - U.Today",XRP,institutional_flow,ok,2026-05-20T12:17:00Z,2026-05-20 20:17:00 UTC+8,pass,pass,,
cand_01288,2026-05-20 22:14:39 UTC+8,Token Terminal：代币化ETF持有地址增至4.44万个,SOL,institutional_flow,ok,2026-05-20T14:14:39Z,2026-05-20 22:14:39 UTC+8,pass,pass,,
cand_01202,2026-05-20 23:10:17 UTC+8,🔥 NEW: Morgan Stanley filed an amended Solana ETF application with $MSOL as the proposed ticker. https://t.co/Qw1LVgdMnE,SOL,institutional_flow,ok,2026-05-20T15:10:17Z,2026-05-20 23:10:17 UTC+8,pass,pass,,
cand_01143,2026-05-20 23:58:00 UTC+8,Ripple CLO Alderoty Breaks Down What Clarity Act Really Means for US Market - U.Today,XRP,hack_security,ok,2026-05-20T15:58:00Z,2026-05-20 23:58:00 UTC+8,pass,pass,,
cand_00886,2026-05-21 04:15:00 UTC+8,"🚨HYPERLIQUID ETFs SEE $22M INFLOWS IN FIRST WEEK

The first U.S. spot $HYPE ETFs have pulled in $22.3M in net inflows si",HYPE,institutional_flow,ok,2026-05-20T20:15:00Z,2026-05-21 04:15:00 UTC+8,pass,pass,,
cand_00649,2026-05-21 07:27:00 UTC+8,吴说获悉，据彭博 ETF 分析师 James Seyffart，Morgan Stanley 今晨提交了 Solana ETF 修订版申请文件，拟使用代码“MSOL”，目前尚未披露管理费率。https://t.co/7BbQCjRkqs,SOL,institutional_flow,ok,2026-05-20T23:27:00Z,2026-05-21 07:27:00 UTC+8,pass,pass,,
cand_00523,2026-05-21 09:26:23 UTC+8,Grayscale：已提交$HYPE ETF注册申请，过去一周购入51万枚,HYPE,institutional_flow,ok,2026-05-21T01:26:23Z,2026-05-21 09:26:23 UTC+8,pass,pass,,
cand_00481,2026-05-21 10:20:41 UTC+8,"SpaceX IPO Playbook: 7 Supply Chain Stocks Riding the IPO Wave

The Space Economy is entering its most explosive phase y",LINK,institutional_flow,ok,2026-05-21T02:20:41Z,2026-05-21 10:20:41 UTC+8,pass,pass,,
cand_00413,2026-05-21 11:45:03 UTC+8,链上监测：鲸鱼和机构大量购买$HYPE,HYPE,institutional_flow,ok,2026-05-21T03:45:03Z,2026-05-21 11:45:03 UTC+8,pass,pass,,
cand_00412,2026-05-21 11:46:34 UTC+8,多个巨鲸及机构近期持续增持HYPE,HYPE,institutional_flow,ok,2026-05-21T03:46:34Z,2026-05-21 11:46:34 UTC+8,pass,pass,,
cand_00258,2026-05-21 15:15:43 UTC+8,"Crypto traders are front-running the SpaceX IPO big time 🚀

While Wall Street targets a $1.75T valuation, SpaceX trackin",LINK,institutional_flow,ok,2026-05-21T07:15:43Z,2026-05-21 15:15:43 UTC+8,pass,pass,,
cand_00048,2026-05-21 18:57:41 UTC+8,"BITWISE IS BUYING $HYPE

Bitwise have announced their ETF addresses. They have bought a total of $19.78M HYPE so far and",HYPE,institutional_flow,ok,2026-05-21T10:57:41Z,2026-05-21 18:57:41 UTC+8,pass,pass,,
cand_04766,2026-05-17 08:46:41 UTC+8,Jump Crypto上线Firedancer验证器客户端，已处理数千万笔交易,SOL,exchange_listing,ok,2026-05-17T00:46:41Z,2026-05-17 08:46:41 UTC+8,pass,pass,,
cand_04652,2026-05-17 16:00:41 UTC+8,"🐋 INTERESTING: Cardano whales now control nearly 67% of the entire ADA supply, the highest concentration since 2020. htt",ADA,whale_position,ok,2026-05-17T08:00:41Z,2026-05-17 16:00:41 UTC+8,pass,pass,,
cand_04610,2026-05-17 18:34:27 UTC+8,"Firedancer quietly hits Solana mainnet, but validators must wait",SOL,network_upgrade,ok,2026-05-17T10:34:27Z,2026-05-17 18:34:27 UTC+8,pass,pass,,
