provider,market_type,symbol,interval,target_timestamp_ms,kline_open_time_ms,close_price,raw_json,created_at,fresh_kline_open_time_ms,fresh_close_price,close_diff_abs,close_diff_pct,open_time_diff_ms,target_to_open_lag_ms,validation_status,validation_error
binance,spot,ETHUSDT,1m,1779686755000,1779686760000,2109.02,"[1779686760000, ""2109.19000000"", ""2109.20000000"", ""2109.02000000"", ""2109.02000000"", ""22.84700000"", 1779686819999, ""48186.53859800"", 274, ""3.97320000"", ""8379.65353400"", ""0""]",2026-05-25T10:37:08.857317+00:00,1779686760000,2109.02,0.0,0.0,0,5000,ok,
binance,spot,BTCUSDT,1m,1779132600000,1779132600000,76656.49,"[1779132600000, ""76638.34000000"", ""76656.50000000"", ""76618.00000000"", ""76656.49000000"", ""11.74504000"", 1779132659999, ""900231.72213880"", 2674, ""9.70330000"", ""743741.68938840"", ""0""]",2026-05-26T02:44:40.127462+00:00,1779132600000,76656.49,0.0,0.0,0,0,ok,
binance,spot,SOLUSDT,1m,1779136207000,1779136260000,85.3,"[1779136260000, ""85.39000000"", ""85.41000000"", ""85.29000000"", ""85.30000000"", ""4059.21100000"", 1779136319999, ""346546.41749000"", 725, ""2468.23800000"", ""210772.46479000"", ""0""]",2026-05-26T02:46:21.726814+00:00,1779136260000,85.3,0.0,0.0,0,53000,ok,
binance,spot,ETHUSDT,1m,1779129541000,1779129600000,2088.94,"[1779129600000, ""2087.34000000"", ""2088.94000000"", ""2087.33000000"", ""2088.94000000"", ""129.45080000"", 1779129659999, ""270292.10888200"", 2594, ""79.86300000"", ""166757.43602000"", ""0""]",2026-05-26T02:46:56.309260+00:00,1779129600000,2088.94,0.0,0.0,0,59000,ok,
binance,spot,AVAXUSDT,1m,1779126905000,1779126960000,9.13,"[1779126960000, ""9.13000000"", ""9.14000000"", ""9.13000000"", ""9.13000000"", ""56.55000000"", 1779127019999, ""516.80570000"", 11, ""50.42000000"", ""460.83880000"", ""0""]",2026-05-26T02:46:37.465734+00:00,1779126960000,9.13,0.0,0.0,0,55000,ok,
binance,spot,BTCUSDT,1m,1779148800000,1779148800000,77044.25,"[1779148800000, ""77001.88000000"", ""77053.94000000"", ""77001.88000000"", ""77044.25000000"", ""82.41736000"", 1779148859999, ""6348165.86133760"", 3171, ""80.26861000"", ""6182647.44111000"", ""0""]",2026-05-26T02:46:28.952278+00:00,1779148800000,77044.25,0.0,0.0,0,0,ok,
binance,spot,LINKUSDT,1m,1706778600000,1706778600000,15.536,"[1706778600000, ""15.54700000"", ""15.56400000"", ""15.52100000"", ""15.53600000"", ""17548.29000000"", 1706778659999, ""272916.31745000"", 230, ""6730.57000000"", ""104665.22162000"", ""0""]",2026-05-25T10:14:07.502734+00:00,1706778600000,15.536,0.0,0.0,0,0,ok,
binance,spot,ETHUSDT,1m,1779127287000,1779127320000,2105.15,"[1779127320000, ""2105.39000000"", ""2105.39000000"", ""2103.72000000"", ""2105.15000000"", ""332.52710000"", 1779127379999, ""699838.36809800"", 3437, ""192.24630000"", ""404570.09240700"", ""0""]",2026-05-26T02:46:04.843771+00:00,1779127320000,2105.15,0.0,0.0,0,33000,ok,
binance,spot,BTCUSDT,1m,1710338700000,1710338700000,72425.22,"[1710338700000, ""72501.22000000"", ""72511.89000000"", ""72423.50000000"", ""72425.22000000"", ""63.73427000"", 1710338759999, ""4617967.15582650"", 2556, ""27.75125000"", ""2010728.42338960"", ""0""]",2026-05-25T10:13:41.653675+00:00,1710338700000,72425.22,0.0,0.0,0,0,ok,
binance,spot,BTCUSDT,1m,1709302500000,1709302500000,62326.16,"[1709302500000, ""62361.74000000"", ""62367.18000000"", ""62311.12000000"", ""62326.16000000"", ""26.11742000"", 1709302559999, ""1628110.39041340"", 1240, ""7.12162000"", ""443930.81314120"", ""0""]",2026-05-25T10:14:17.180763+00:00,1709302500000,62326.16,0.0,0.0,0,0,ok,
