source_file,row_number,address,label,category,enabled,status,flags
watchlist_addresses.csv,2,0x28C6c06298d514Db089934071355E5743bf21d60,Binance Hot Wallet 1,cex_hot,true,pass,
watchlist_addresses.csv,3,0x21a31Ee1afC51d94C2eFcCAa2092aD1028285549,Binance Hot Wallet 2,cex_hot,true,pass,
watchlist_addresses.csv,4,0x71660c4005BA85c37ccec55d0C4493E66Fe775d3,Coinbase Hot Wallet,cex_hot,true,pass,
watchlist_addresses.csv,5,0x5754284f345afc66a98fbb0a0afe71e0f007b949,Tether Treasury,stablecoin_issuer,true,pass,
watchlist_addresses.csv,6,0x55fe002aeff02f77364de339a1292923a15844b8,Circle USDC Treasury,stablecoin_issuer,true,pass,
watchlist_addresses.csv,7,0x1a9C8182C09F50C8318d769245beA52c32BE35BC,Uniswap Treasury,protocol_treasury,true,pass,
watchlist_addresses.csv,8,0x25F2226B597E8F9514B3F68F00f494cF4f286491,Aave Ecosystem Reserve,protocol_treasury,true,pass,
watchlist_addresses.csv,9,0x3e40D73EB977Dc6a537aF587D48316feE66E9C8c,Lido Treasury,protocol_treasury,true,pass,
watchlist_addresses.csv,10,0x9e1585d9CA64243CE43D42f7dD7333190F66Ca09,MakerDAO Treasury,protocol_treasury,true,pass,
watchlist_addresses.csv,11,0x00000000219ab540356cBB839Cbe05303d7705Fa,ETH2 Deposit Contract,staking,true,pass,
watchlist_addresses.csv,12,0x98f3c9e6E3fAce36bAAd05FE09d375Ef1464288B,Wormhole Bridge,bridge,true,pass,
watchlist_addresses.csv,13,0x296F55F8Fb28E498B858d0BcDA06D955B2Cb3f97,Stargate Bridge,bridge,true,pass,
watchlist_addresses.csv,14,0xF977814e90dA44bFA03b6295A0616a897441aceC,Binance Hot Wallet 20,cex_hot,true,pass,
watchlist_addresses.csv,15,0x742d35Cc6634C0532925a3b844Bc454e4438f44e,Bitfinex 2,cex_hot,true,pass,
watchlist_addresses.csv,16,0x267be1C1D684F78cb4F6a176C4911b741E4Ffdc0,Kraken 4,cex_hot,true,pass,
watchlist_addresses.csv,17,0xde0B295669a9FD93d5F28D9Ec85E40f4cb697BAe,Ethereum Foundation Main Wallet,protocol_treasury,true,pass,
stablecoin_watchlist.csv,2,0xdAC17F958D2ee523a2206206994597C13D831ec7,Tether,stablecoin,true,pass,
stablecoin_watchlist.csv,3,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,Circle,stablecoin,true,pass,
hyperliquid_watchlist.csv,2,0x50b309f78e774a756a2230e1769729094cac9f20,Hyperliquid ETH large short whale,hyperliquid_whale,true,pass,
hyperliquid_watchlist.csv,3,0xebe837cd345469cbc5d6e1fd3d15ee5079ac885f,Hyperliquid BTC large long whale,hyperliquid_whale,true,pass,
hyperliquid_watchlist.csv,4,0x6c8512516ce5669d35113a11ca8b8de322fd84f6,Matrixport related subaddress 1,hyperliquid_whale,true,pass,
hyperliquid_watchlist.csv,5,0x8def9f50456c6c4e37fa5d3d57f108ed23992dae,Loracle,hyperliquid_whale,true,pass,
hyperliquid_watchlist.csv,6,0x082e843a431aef031264dc232693dd710aedca88,HYPE top long whale,hyperliquid_whale,true,pass,
