event_id,event_time,title,asset_symbol,event_type,status,parsed_event_time_utc,parsed_event_time_china,time_quality_status,quality_status,quality_flags,skip_reason
cand_01718,2026-05-20 13:03:08 UTC+8,Bitwise研究院：资金从LayerZero迁移至Chainlink CCIP,LINK,hack_security,ok,2026-05-20T05:03:08Z,2026-05-20 13:03:08 UTC+8,pass,pass,,
cand_01716,2026-05-20 13:07:25 UTC+8,吴说获悉，Bitwise 加密研究院 Ishmael Asad 发文表示，在 rsETH 攻击事件后，资金在从 LayerZero 向 Chainlink CCIP 迁移，其中 LayerZero 日活跃地址数已跌至近三年来的最低点，ZRO,LINK,hack_security,ok,2026-05-20T05:07:25Z,2026-05-20 13:07:25 UTC+8,pass,pass,,
cand_01542,2026-05-20 17:13:26 UTC+8,"XRP selling pressure fades, but $1.50 still blocks bulls",XRP,institutional_flow,ok,2026-05-20T09:13:26Z,2026-05-20 17:13:26 UTC+8,pass,pass,,
cand_01519,2026-05-20 17:40:43 UTC+8,"XRP ETF rises as bulls target $2, while SHRMiner cloud mining's daily passive income of $5,700 attracts attention",XRP,institutional_flow,ok,2026-05-20T09:40:43Z,2026-05-20 17:40:43 UTC+8,pass,pass,,
cand_01388,2026-05-20 20:12:37 UTC+8,Why Is Elizabeth Warren Attacking Ripple? The Answer Reveals Who Really Fears the CLARITY Act,XRP,hack_security,ok,2026-05-20T12:12:37Z,2026-05-20 20:12:37 UTC+8,pass,pass,,
cand_01383,2026-05-20 20:17:00 UTC+8,"XRP Records 100% Uptick in U.S. ETFs, but 105-Day Sideways Drift Blocks Price Breakout - U.Today",XRP,institutional_flow,ok,2026-05-20T12:17:00Z,2026-05-20 20:17:00 UTC+8,pass,pass,,
cand_01237,2026-05-20 22:14:39 UTC+8,Token Terminal：代币化ETF持有地址增至4.44万个,SOL,institutional_flow,ok,2026-05-20T14:14:39Z,2026-05-20 22:14:39 UTC+8,pass,pass,,
cand_01211,2026-05-20 22:33:04 UTC+8,Jupiter (JUP) price forecast as TVL rises to $2.94B and Metis V8 launch - CoinJournal,SOL,institutional_flow,ok,2026-05-20T14:33:04Z,2026-05-20 22:33:04 UTC+8,pass,pass,,
cand_01151,2026-05-20 23:10:17 UTC+8,🔥 NEW: Morgan Stanley filed an amended Solana ETF application with $MSOL as the proposed ticker. https://t.co/Qw1LVgdMnE,SOL,institutional_flow,ok,2026-05-20T15:10:17Z,2026-05-20 23:10:17 UTC+8,pass,pass,,
cand_01092,2026-05-20 23:58:00 UTC+8,Ripple CLO Alderoty Breaks Down What Clarity Act Really Means for US Market - U.Today,XRP,hack_security,ok,2026-05-20T15:58:00Z,2026-05-20 23:58:00 UTC+8,pass,pass,,
