metric,value
total_input_rows,5000
eligible_rows,281
selected_rows,281
limit,500
mode,non_benchmark_alt
selected_event_type:hack_security,86
selected_event_type:institutional_flow,57
selected_event_type:other,42
selected_event_type:network_upgrade,30
selected_event_type:whale_position,17
selected_event_type:staking_governance,16
selected_event_type:stablecoin_flow,12
selected_event_type:project_business,9
selected_event_type:exchange_listing,5
selected_event_type:halving,4
selected_event_type:market_structure,2
selected_event_type:onchain_data,1
selected_asset:BNB,60
selected_asset:ADA,53
selected_asset:SOL,41
selected_asset:HYPE,38
selected_asset:AAVE,35
selected_asset:XRP,25
selected_asset:LINK,10
selected_asset:DOGE,6
selected_asset:ONDO,4
selected_asset:AVAX,3
selected_asset:UNI,3
selected_asset:TRX,1
selected_asset:SHIB,1
selected_asset:WLD,1
