event_id,asset_symbol,event_subtype,source_tier,source_basis_ok,time_anchor_ok,observable_impact_ok,not_price_in_ok,criteria_passed,criteria_block_reason,price_in_5m,price_in_15m,price_in_1h,title
cand_02076,HYPE,etf_or_fund_flow,trusted_media,false,true,true,true,false,source_basis_ok,0.002775,0.004598,-0.006080,"Hyperliquid ETF pulls $5M in days, 21Shares says"
cand_01434,XRP,etf_or_fund_flow,trusted_media,false,true,true,true,false,source_basis_ok,0.000366,0.000512,-0.002699,"XRP Records 100% Uptick in U.S. ETFs, but 105-Day Sideways Drift Blocks Price Breakout - U.Today"
cand_04889,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000152,0.001067,0.002442,Tether Urged To Transfer $344M In Frozen USDT To Terror Victims | Bitcoinist.com
cand_04822,AAVE,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000221,0.000332,0.000332,KelpDAO: rsETH Records $936k Net Outflows One Month Post-Hack - Details | Bitcoinist.com
cand_04711,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000799,-0.000414,0.000384,$10M Gone: Thorchain Exploit Triggers Security Fears Across DeFi
cand_04600,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001298,-0.001161,0.000811,Crypto Report Card: How Institutional Investors Allocated Capital In Q1 2026 | Bitcoinist.com
cand_04560,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001157,-0.001932,0.002093,Crypto Confidence Surges As Italy's Largest Bank Doubles Holdings In Q1
cand_04468,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000046,-0.001808,-0.002022,"CLARITY Act Could Unlock Wider Tech Growth In America, Says a16z"
cand_04379,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000244,-0.000733,-0.002165,"Crypto Systems Could Be Outpaced By Quantum Tech By 2033, Says Hoskinson"
cand_04272,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000666,0.001566,-0.003393,"Bitcoin's Social Euphoria Hits Annual Peak Due To CLARITY Act, But History Says Caution Is Warranted"
cand_03967,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000531,0.001612,0.001095,Hacker Drains $11.58 Million From Verus-Ethereum Bridge | Bitcoinist.com
cand_03899,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000626,-0.001017,-0.001252,"BREAKING - Bitcoin Depot, Operator Of 9,000+ ATMs, Files For Bankruptcy Protection"
cand_03802,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000793,-0.000699,0.006639,Ex-Ripple CTO Schwartz Sends XRP To John Deaton Senate Campaign
cand_03698,ADA,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.004802,-0.001205,-0.010346,Did The Cardano Founder Help To Derail XRP’s Growth? Ripple Community Draws Out Hoskinson | Bitcoinist.com
cand_03370,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.001333,-0.000517,-0.003450,"Analyst Predicts Bitcoin And Ethereum Price For The Rest Of 2026, What To Expect | Bitcoinist.com"
cand_03296,BNB,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.001443,0.002376,0.006926,Patrick Witt Teases ‘Breakthrough’ On US Bitcoin Reserve
cand_03019,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000591,-0.002436,-0.003703,The XRP Asian Breakout: Japan And South Korea Lead The Charge | Bitcoinist.com
cand_02865,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.001257,-0.001737,-0.000171,South Korea's KB Completes Stablecoin Pilot Ahead Of Rules
cand_02763,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000203,-0.002089,-0.004076,Crypto Hack Hits Echo As Monad’s eBTC Market Faces Fallout
cand_02270,BNB,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",0.002001,0.001140,0.000734,National Trust Charters For Crypto Under Fire—Senator Warren Says It Goes Beyond The Law | Bitcoinist.com
cand_02170,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000985,0.000500,-0.000999,Donald Trump Abandons Meme Coins In Favor Of These Indirect Bitcoin Exposure Vehicles | Bitcoinist.com
cand_02105,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000343,0.001202,0.002281,XRP Ledger Announces Quantum-Era Partnership: Project Eleven Teams With Ripple | Bitcoinist.com
cand_01737,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000093,0.000280,0.003388,Japan To Expand Foreign Stablecoins Rules Starting June 1
cand_01531,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000714,0.000885,-0.000666,Chainlink's Nazarov Reveals 3 Trends He’s Watching Closely
cand_01459,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000233,0.000249,-0.000948,Crypto AI Platform Bankr Locks Down System After Hacker Breaches 14 Crypto Wallets
cand_01122,BNB,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.002018,-0.001926,-0.002602,Top Crypto Exchange Expands Into UK With New Local Platform
cand_01107,BNB,exploit_or_theft,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000031,-0.001990,-0.003697,Arthur Hayes' Bombshell CLARITY Act Warning Just Resurfaced — And The Timing Couldn't Be Worse | Bitcoinist.com
cand_00941,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000015,0.001942,0.001248,Washington Targets Iran’s $7 Billion Crypto Network To Cut Off Financial Channels—FOX | Bitcoinist.com
cand_00695,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,-0.000586,0.000818,-0.003397,US Treasury Cracks Down Drug Lord’s Crypto Money-Laundering Ring Linked To Sinaloa Cartel | Bitcoinist.com
cand_00269,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000630,0.001045,-0.001395,Bitcoin Quantum Exposure: Glassnode Says 30% of Supply Is Highly Vulnerable | Bitcoinist.com
cand_00213,BNB,exploit_or_theft,trusted_media,false,true,true,true,false,source_basis_ok,0.000337,0.001380,0.002548,By The Numbers: How Much Bitcoin Is Exposed To Quantum?
cand_00886,HYPE,etf_or_fund_flow,community_or_unknown,false,true,true,true,false,source_basis_ok,0.001583,-0.006190,0.009111,"🚨HYPERLIQUID ETFs SEE $22M INFLOWS IN FIRST WEEK

The first U.S. spot $HYPE ETFs have pulled in $22.3M in net inflows si"
cand_04846,BNB,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000228,-0.001307,0.002211,PrimeXBT: How Crypto Funding Changes Access to Global Markets | Bitcoinist.com
cand_04354,ADA,etf_or_fund_flow,trusted_media,false,true,false,true,false,"source_basis_ok,observable_impact_ok",-0.000394,-0.001182,-0.003536,"Grayscale, VanEck File Amendments For BNB ETF - Next Altcoin Launch? | Bitcoinist.com"
