event_id,event_time,event_time_utc,event_time_china,title,content,source,asset_symbol,binance_spot_symbol,binance_futures_symbol,event_type,event_subtype,source_type,direction_hint,importance
cand_04833,2026-05-17 04:25:42 UTC+8,2026-05-16T20:25:42Z,2026-05-17 04:25:42 UTC+8,VanEck和Grayscale向SEC提交BNB ETF修正文件,币界网消息，VanEck和Grayscale最近向美国证券交易委员会（SEC）提交了修正后的BNB ETF文件，这提高了市场对$BNB可能成为下一个美国现货加密ETF的预期。,webhook,BNB,BNBUSDT,BNBUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_04490,2026-05-17 23:37:02 UTC+8,2026-05-17T15:37:02Z,2026-05-17 23:37:02 UTC+8,Is Q-Day crypto’s next threat as blockchains rush quantum fixes?,"CNN has renewed attention on Q-Day, the unknown future point when quantum computers may become strong enough to break common encryption systems.

The report said current internet security still depends on mathematical systems that a powerful quantum computer could one day crack.

The concern also reaches crypto because many blockchains rely on public-key cryptography to protect wallets and verify transactions. CNN noted that bad actors may already collect encrypted data for “harvest now, decrypt later” attacks, where stored data could be decrypted once stronger quantum machines exist.

Crypto.news recently reported that Solana validator clients Anza and Firedancer added early Falcon versions to prepare for possible quantum attacks. Falcon is a post-quantum signature tool designed to give Solana a path toward stronger protection if current cryptography becomes unsafe.

The Solana teams said the tool can be activated if needed and should not create a major performance burden. Jump Crypto said Falcon-512 has a smaller signature size than other selected post-quantum standards, which may help protect speed and storage efficiency.

Near One has raised a different concern. Its research team said quantum attacks may not only expose private keys, but also create disputes over who owns crypto after stolen funds move on-chain.

Near One CTO Anton Astafiev said networks may struggle to know whether a transaction came from the real owner or an attacker. The team is preparing a testnet rollout using FIPS-204 quantum-safe signatures by the end of Q2 2026.

The U.S. National Institute of Standards and Technology has already released three post-quantum encryption standards. NIST said administrators should begin moving to the new standards as soon as possible because current encryption may face future quantum attacks.

NIST also says organizations should identify where weak algorithms are used and plan upgrades to quantum-resistant systems. For crypto, that means wallets, validators, exchanges, bridges, and custody firms may need long-term migration plans before Q-Day becomes a real network risk.",news:cryptonews,SOL,SOLUSDT,SOLUSDT,hack_security,exploit_or_theft,news:cryptonews,risk,4
cand_04117,2026-05-18 13:57:05 UTC+8,2026-05-18T05:57:05Z,2026-05-18 13:57:05 UTC+8,"🚀@GoPlusSecurity is now live on the @wallet Plugin Store.

Users can now access GoPlus security protection directly thro","🚀@GoPlusSecurity is now live on the @wallet Plugin Store.

Users can now access GoPlus security protection directly through the OKX Wallet ecosystem.

🛡️Supports:
▪️EVM token security
▪️Malicious address checks
▪️Phishing website checks
▪️NFT security
▪️Approval security
▪️Solana token security
▪️Sui token security

Together building a safer Web3 ecosystem with @wallet 🤝

🔗 Integration:
https://t.co/lE3fVGKsLw",webhook,SOL,SOLUSDT,SOLUSDT,hack_security,exploit_or_theft,webhook,risk,4
cand_04079,2026-05-18 15:06:21 UTC+8,2026-05-18T07:06:21Z,2026-05-18 15:06:21 UTC+8,Aave restores Ether borrowing limits after $230 million exploit,Aave restores Ether borrowing limits after $230 million exploit,webhook,AAVE,AAVEUSDT,AAVEUSDT,hack_security,exploit_or_theft,webhook,risk,4
cand_04015,2026-05-18 16:52:34 UTC+8,2026-05-18T08:52:34Z,2026-05-18 16:52:34 UTC+8,Lookonchain：与a16z关联的钱包0xb5e4今日买入37.2万枚HYPE,币界网消息，据Lookonchain监测，与a16z关联的钱包0xb5e4今日再次买入37.2万枚HYPE，价值约1691万美元。自4月14日以来，该钱包累计买入211万枚HYPE，总价值约9087万美元。,webhook,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
cand_03933,2026-05-18 18:23:00 UTC+8,2026-05-18T10:23:00Z,2026-05-18 18:23:00 UTC+8,Crypto Users Warn of Official-Looking Phishing Emails: Exchange and DeFi Users Targeted - U.Today,"Increasingly complex phishing attacks are once again targeting cryptocurrency users, but this time the con artists are abusing genuine Google account systems to make their emails look authentic .

Real Google recovery contact request emails are being used in a new phishing technique witnessed by multiple cryptocurrency product users. Instead of sending a fake copy, attackers use Google's system to submit a legitimate recovery contact request, with a malicious phishing link inserted into the request details. Since the email is directly from Google, many users might initially believe it to be reliable.

The trick makes extensive use of formatting manipulation. In order to conceal the malicious content far below the email's visible portion, attackers are said to insert large blank spaces into the message. The notification looks exactly like a typical Google security request at the top.

Emails indicating that someone wishes to add them as a recovery contact are displayed in screenshots shared by the targeted users. In one instance, the request asked the victim to review the request and seemed to be associated with dubious email addresses. The actual phishing link, which was intended to obtain login credentials or session information, was concealed farther down the message.

The method is particularly risky because it avoids one of the most important warning indicators that users typically rely on: suspicious sender addresses. The email can pass basic trust checks and avoid appearing blatantly fraudulent because it is created using Google's actual infrastructure.

Because blockchain transactions are irreversible, cryptocurrency holders are often targeted by phishing schemes. Stolen money is typically unrecoverable once attackers have access to wallets , exchange accounts, or seed phrases. DeFi users and traders with substantial balances frequently encounter attempts involving fake exchange login pages, wallet verification prompts, or fraudulent support messages.

According to security researchers, users should refrain from clicking links directly within emails related to their accounts, even if they seem authentic. Rather, users should manually launch Google, wallet providers, or exchanges via their browser and check requests from within their account dashboards.

The incident demonstrates how phishing campaigns are progressing from poorly crafted scam emails to attacks that exploit trusted infrastructure and legitimate platforms. As attackers become more inventive, users must carefully confirm each request before interacting with sensitive accounts or signing wallet transactions.

Disclaimer: The opinions expressed here are not investment advice; they are provided for informational purposes only. The opinions expressed by our writers are their own and do not represent the views of U.Today. Every investment and all trading involves risk, so you should always perform your own research prior to making decisions. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. We do not recommend investing money you cannot afford to lose.

Read more on U.Today "" + document.location.href + """,news:utoday,LINK,LINKUSDT,LINKUSDT,hack_security,exploit_or_theft,news:utoday,risk,4
cand_03916,2026-05-18 18:45:00 UTC+8,2026-05-18T10:45:00Z,2026-05-18 18:45:00 UTC+8,AAVE恢复WETH抵押限额，正常运营,币界网消息，AAVE宣布已恢复WETH在六个V3市场的贷款价值比（LTV）限额，撤销了在KelpDAO的rSETH漏洞事件后实施的紧急限额。AAVE表示，WETH现已恢复正常运营。,webhook,AAVE,AAVEUSDT,AAVEUSDT,hack_security,exploit_or_theft,webhook,risk,4
cand_03794,2026-05-18 20:37:00 UTC+8,2026-05-18T12:37:00Z,2026-05-18 20:37:00 UTC+8,"Goldman Sachs Liquidates $154 Million XRP Position via ETF, Pivots to Hyperliquid Treasury - U.Today","Disclaimer: The opinions expressed by our writers are their own and do not represent the views of U.Today. The financial and market information provided on U.Today is intended for informational purposes only. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. Conduct your own research by contacting financial experts before making any investment decisions. We believe that all content is accurate as of the date of publication, but certain offers mentioned may no longer be available.

Goldman Sachs has completely zeroed out its exposure to U.S. spot XRP ETFs. According to a fresh quarterly 13F filing submitted to the SEC , the Wall Street giant locked in profits and closed a position worth around $154 million, which had previously been distributed across funds from Bitwise, Grayscale, Franklin Templeton and 21Shares.

Yes, Goldman Sachs - or more precisely, its clients - completed the exit back in Q1 2026, but already in April and May, U.S. spot XRP ETFs have continued to post stable inflows of new capital, fully absorbing the departure of a key holder.

According to the latest SoSoValue statistics, net inflows into XRP ETFs reached $60.49 million over the past week alone, including $10.87 million during the latest reporting day. Since the beginning of April, that figure has climbed to $176.3 million.

Moreover, total net assets under management across the funds have reached $1.18 billion, controlling 1.33% of XRP's total market capitalization while the token trades at $1.43.

Such sector autonomy proves that Goldman Sachs' position was purely technical in nature, while the stabilization of organic demand allowed the bank to exit the trade without damaging XRP price action.

The XRP liquidation became part of a broader digital portfolio rebalance carried out by the bank during the first quarter, as institutional capital rotated into a new strategic direction:

It seems that Wall Street no longer wants to absorb the direct regulatory and network risks associated with ""pure"" spot altcoins, instead preferring to gain exposure through crypto infrastructure equities. While Goldman Sachs rotates into conservative corporate securities, XRP ETFs are successfully proving that the sector has outgrown dependence on any single banking player.

Disclaimer: The opinions expressed here are not investment advice; they are provided for informational purposes only. The opinions expressed by our writers are their own and do not represent the views of U.Today. Every investment and all trading involves risk, so you should always perform your own research prior to making decisions. U.Today is not liable for any financial losses incurred while trading cryptocurrencies. We do not recommend investing money you cannot afford to lose.

Read more on U.Today "" + document.location.href + """,news:utoday,XRP,XRPUSDT,XRPUSDT,institutional_flow,etf_or_fund_flow,news:utoday,observe,4
cand_03657,2026-05-18 22:34:09 UTC+8,2026-05-18T14:34:09Z,2026-05-18 22:34:09 UTC+8,AEON raises $8m to wire AI agents into 50m real-world merchants,"AEON raised $8m led by YZi Labs to build an AI-native settlement layer, using its x402 protocol on BNB Chain to let agents pay 50m+ merchants via on-chain receipts.

AEON has completed an $8 million pre-seed funding round to build what it calls the “financial foundation of the AI economy,” with Binance venture arm YZi Labs leading the round alongside IDG Capital, HashKey Capital, Stanford Blockchain Builders Fund, Oak Grove Ventures, and other backers. According to a ChainCatcher-summary of reporting from The Block, the company did not disclose its valuation, but said the capital will be used to develop settlement infrastructure that allows autonomous AI agents to exchange value directly with each other and with real-world merchants.

In a statement cited in KuCoin’s flash update, AEON said the goal is to create an AI-native payments fabric that supports “high-frequency microtransactions, on-chain agent identity, and global fiat settlement” so that AI systems can plug into commerce without human intermediaries. PANews added that the team is explicitly targeting the “agentic economy,” positioning the protocol as a back-end layer that can be embedded into AI assistants, bots, and services that need to pay for APIs, subscriptions, or real-world goods.

AEON launched its first AI payment product in May, enabling AI agents to connect with more than 50 million physical merchants globally through integrations with existing payments partners. The company claims this lets agents route payments at point of sale, handle subscriptions, and settle online transactions while abstracting away blockchain complexity from end users and merchants.

A key part of AEON ’s stack is its x402 protocol, which repurposes the long-ignored “402 Payment Required” HTTP status code into a programmable payment step for AI agents executing web-based actions. In an earlier press release, the company explained that x402 allows agents to “independently execute online transactions by embedding payments directly into standard HTTP interactions,” so that an agent can receive a 402 response, pay in stablecoins, and unlock access with no human in the loop.

Built on top of that protocol, the newly announced x402 Facilitator is deployed natively on BNB Chain and adds verifiable transactions, on-chain settlement, and immutable receipts to each agent-driven payment. Every x402 transaction is validated by the Facilitator for “payload authenticity and mandate compliance” before being finalized on BNB Chain, generating a tamper-proof on-chain receipt that includes the agent’s ERC-8004-compliant identity for auditing and reconciliation.

AEON says the BNB Chain integration gives its system the scalability and transparency needed for production-level AI-to-merchant commerce, allowing agents to interact with “millions of service providers across the BNB ecosystem” and execute payments that are “fast, transparent, and verifiable in real time.” Combined with the fresh $8 million round led by YZi Labs , the launch signals growing institutional conviction that an agent-specific settlement layer will be a core piece of infrastructure as AI systems start to transact on behalf of users and enterprises.",news:cryptonews,BNB,BNBUSDT,BNBUSDT,institutional_flow,etf_or_fund_flow,news:cryptonews,observe,4
cand_03481,2026-05-19 00:53:58 UTC+8,2026-05-18T16:53:58Z,2026-05-19 00:53:58 UTC+8,Bitwise to add HYPE to balance sheet using fees from Hyperliquid ETF,Bitwise to add HYPE to balance sheet using fees from Hyperliquid ETF,webhook,HYPE,,HYPEUSDT,institutional_flow,etf_or_fund_flow,webhook,observe,4
